ID	year	treatment	score	happiness	events	group_happiness	Name_replace	Name_map
1.0	2000.0	1.0	4.0	1.0	1	(0, 6]	Alice	Alice
2.0	2000.0	1.0	3.0	2.0	2	(0, 6]	Bob	Bob
3.0	2000.0	2.0	6.0	3.0	3	(0, 6]	Charlie	Charlie
4.0	2000.0	2.0	4.0	4.0	4	(0, 6]	4.0	
1.0	2005.0	1.0	8.0	5.0	5	(0, 6]	Alice	Alice
2.0	2005.0	1.0	7.0	6.0	6	(0, 6]	Bob	Bob
3.0	2005.0	2.0	5.0	7.0	7	(6, 10]	Charlie	Charlie
4.0	2005.0	2.0	5.0	8.0	8	(6, 10]	4.0	
1.0	2010.0	1.0	9.0	9.0	9	(6, 10]	Alice	Alice
2.0	2010.0	1.0	7.0	10.0	10	(6, 10]	Bob	Bob
3.0	2010.0	2.0	6.0	11.0	11		Charlie	Charlie
3.0	2010.0	2.0		12.0	12		Charlie	Charlie
2.0	2017.0	2.0	9.0	10.0	23	(6, 10]	Bob	Bob
